,season,day,landscape,year,method,wolf_seen
195,autumn,fri,mountains,2020,robot-spy,False
235,winter,wed,forest,2020,robot-spy,False
237,winter,sun,forest,2020,drone,False
239,winter,sat,forest,2020,drone,False
241,spring,sat,mountains,2020,drone,False
315,winter,fri,hills,2020,drone,False
310,autumn,mon,grasslands,2020,drone,False
308,summer,sat,forest,2020,drone,False
307,spring,thu,forest,2020,drone,False
303,summer,sat,forest,2020,drone,False
302,spring,wed,grasslands,2020,robot-spy,False
293,autumn,mon,hills,2020,drone,False
290,autumn,wed,forest,2020,drone,False
283,winter,sun,forest,2020,drone,False
483,spring,mon,mountains,2020,drone,False
275,autumn,sun,forest,2020,drone,False
271,winter,wed,mountains,2020,drone,False
264,winter,wed,grasslands,2020,robot-spy,False
262,winter,wed,grasslands,2020,drone,False
259,autumn,sat,forest,2020,drone,False
258,autumn,mon,forest,2020,robot-spy,False
256,autumn,mon,mountains,2020,drone,False
253,spring,wed,forest,2020,robot-spy,False
246,winter,mon,hills,2020,drone,False
245,winter,mon,grasslands,2020,robot-spy,False
272,summer,fri,mountains,2020,drone,False
188,spring,wed,hills,2020,drone,False
486,spring,tue,grasslands,2020,robot-spy,False
492,autumn,mon,mountains,2020,drone,False
695,spring,sat,forest,2020,robot-spy,False
693,spring,fri,grasslands,2020,robot-spy,False
685,spring,sun,grasslands,2020,drone,False
677,summer,tue,forest,2020,drone,False
667,autumn,mon,forest,2020,robot-spy,False
661,autumn,tue,hills,2020,robot-spy,False
659,spring,tue,hills,2020,drone,False
654,winter,sat,hills,2020,drone,False
653,spring,mon,forest,2020,drone,False
651,summer,sat,hills,2020,robot-spy,False
647,winter,sun,forest,2020,drone,False
646,summer,thu,forest,2020,drone,False
642,spring,sun,mountains,2020,drone,False
639,winter,mon,forest,2020,drone,False
637,autumn,wed,hills,2020,drone,False
631,summer,mon,grasslands,2020,robot-spy,False
630,winter,tue,mountains,2020,drone,False
627,spring,sun,grasslands,2020,robot-spy,False
623,summer,sun,grasslands,2020,robot-spy,False
703,winter,sun,forest,2020,robot-spy,False
621,winter,sun,grasslands,2020,robot-spy,False
704,autumn,tue,mountains,2020,drone,False
709,spring,wed,hills,2020,drone,False
759,autumn,sun,mountains,2020,drone,False
758,summer,mon,mountains,2020,robot-spy,False
753,autumn,mon,mountains,2020,robot-spy,False
751,spring,wed,mountains,2020,drone,False
750,summer,wed,hills,2020,drone,False
749,winter,fri,forest,2020,drone,False
747,spring,fri,hills,2020,drone,False
746,autumn,tue,hills,2020,drone,False
744,summer,fri,hills,2020,robot-spy,False
743,summer,sun,forest,2020,drone,False
739,spring,tue,grasslands,2020,drone,False
737,spring,mon,grasslands,2020,robot-spy,False
736,summer,thu,hills,2020,human,False
731,summer,thu,forest,2020,drone,False
727,summer,sun,forest,2020,robot-spy,False
721,spring,sun,hills,2020,drone,False
714,spring,mon,hills,2020,robot-spy,False
713,winter,thu,mountains,2020,robot-spy,False
712,autumn,fri,hills,2020,drone,False
708,summer,sun,forest,2020,drone,False
617,spring,sun,grasslands,2020,drone,False
616,spring,sun,hills,2020,drone,False
612,spring,fri,forest,2020,drone,False
548,autumn,fri,mountains,2020,drone,False
546,summer,sun,mountains,2020,drone,False
537,spring,thu,grasslands,2020,drone,False
535,autumn,fri,hills,2020,drone,False
532,summer,wed,mountains,2020,drone,False
530,autumn,mon,hills,2020,robot-spy,False
528,autumn,wed,grasslands,2020,drone,False
526,winter,sun,grasslands,2020,drone,False
520,spring,fri,forest,2020,drone,False
518,autumn,thu,forest,2020,robot-spy,False
517,winter,wed,mountains,2020,robot-spy,False
514,spring,wed,grasslands,2020,robot-spy,False
513,spring,sat,grasslands,2020,robot-spy,False
510,autumn,fri,mountains,2020,drone,False
509,winter,sat,grasslands,2020,drone,False
507,autumn,sat,hills,2020,robot-spy,False
503,summer,wed,forest,2020,drone,False
500,summer,wed,mountains,2020,robot-spy,False
499,winter,mon,hills,2020,drone,False
550,spring,fri,mountains,2020,drone,False
554,winter,sat,forest,2020,drone,False
555,autumn,tue,forest,2020,drone,False
560,winter,thu,grasslands,2020,drone,False
610,summer,sat,grasslands,2020,drone,False
609,summer,fri,mountains,2020,drone,False
604,spring,sun,hills,2020,drone,False
602,winter,mon,grasslands,2020,drone,False
596,spring,fri,forest,2020,robot-spy,False
594,spring,thu,mountains,2020,robot-spy,False
585,spring,mon,grasslands,2020,drone,False
584,spring,tue,forest,2020,drone,False
583,autumn,sat,mountains,2020,robot-spy,False
490,autumn,tue,mountains,2020,drone,False
582,winter,wed,forest,2020,robot-spy,False
579,autumn,thu,forest,2020,drone,False
576,autumn,fri,mountains,2020,robot-spy,False
575,autumn,sun,grasslands,2020,drone,False
574,summer,fri,forest,2020,drone,False
570,summer,tue,grasslands,2020,robot-spy,False
567,autumn,fri,mountains,2020,robot-spy,False
566,autumn,fri,grasslands,2020,robot-spy,False
565,autumn,sun,mountains,2020,robot-spy,False
563,autumn,wed,grasslands,2020,drone,False
581,spring,sun,hills,2020,drone,False
186,spring,tue,mountains,2020,drone,False
386,winter,thu,mountains,2020,robot-spy,False
53,autumn,tue,hills,2020,robot-spy,True
17,winter,sat,mountains,2020,robot-spy,True
97,winter,thu,grasslands,2020,drone,True
96,winter,thu,grasslands,2020,drone,True
95,autumn,tue,grasslands,2020,drone,True
185,spring,tue,forest,2020,drone,False
92,winter,wed,forest,2020,drone,True
41,spring,wed,mountains,2020,drone,True
151,summer,mon,hills,2020,drone,False
153,summer,sun,grasslands,2020,robot-spy,False
18,autumn,sun,forest,2020,robot-spy,True
85,winter,mon,mountains,2020,robot-spy,True
154,summer,sun,forest,2020,drone,False
12,spring,thu,mountains,2020,robot-spy,True
81,autumn,wed,grasslands,2020,drone,True
80,autumn,tue,grasslands,2020,robot-spy,True
158,summer,sat,forest,2020,drone,False
10,autumn,mon,mountains,2020,drone,True
77,winter,tue,forest,2020,drone,True
75,winter,thu,hills,2020,robot-spy,True
162,spring,mon,mountains,2020,drone,False
84,spring,tue,mountains,2020,drone,True
101,autumn,thu,hills,2020,drone,True
38,winter,tue,grasslands,2020,drone,True
103,winter,sat,mountains,2020,drone,True
124,spring,tue,grasslands,2020,robot-spy,False
28,spring,tue,mountains,2020,drone,True
125,winter,sat,mountains,2020,robot-spy,False
122,winter,wed,mountains,2020,robot-spy,False
121,autumn,tue,forest,2020,robot-spy,False
118,autumn,mon,forest,2020,robot-spy,False
26,winter,sat,grasslands,2020,robot-spy,True
116,summer,wed,mountains,2020,robot-spy,False
24,spring,fri,hills,2020,drone,True
114,spring,thu,forest,2020,drone,False
113,summer,sat,mountains,2020,robot-spy,False
112,summer,tue,grasslands,2020,drone,False
32,spring,mon,grasslands,2020,drone,True
33,summer,mon,forest,2020,drone,True
109,autumn,wed,grasslands,2020,drone,False
23,winter,thu,mountains,2020,drone,True
22,autumn,mon,grasslands,2020,robot-spy,True
36,autumn,sun,mountains,2020,drone,True
105,autumn,fri,mountains,2020,drone,True
20,winter,mon,mountains,2020,robot-spy,True
140,summer,wed,mountains,2020,robot-spy,False
163,summer,wed,forest,2020,drone,False
48,winter,wed,mountains,2020,drone,True
148,summer,fri,grasslands,2020,drone,False
51,autumn,sun,mountains,2020,drone,True
67,autumn,tue,forest,2020,drone,True
64,autumn,wed,grasslands,2020,drone,True
179,spring,fri,forest,2020,drone,False
68,spring,fri,forest,2020,robot-spy,True
50,winter,mon,hills,2020,drone,True
167,spring,mon,forest,2020,robot-spy,False
72,winter,sun,grasslands,2020,drone,True
166,summer,thu,hills,2020,drone,False
175,autumn,wed,mountains,2020,drone,False
4,spring,fri,grasslands,2020,robot-spy,True
2,spring,mon,grasslands,2020,robot-spy,True
66,autumn,fri,grasslands,2020,drone,True
56,winter,thu,forest,2020,drone,True
65,autumn,mon,mountains,2021,drone,True
568,autumn,mon,hills,2021,drone,False
455,autumn,mon,hills,2021,drone,False
650,summer,sat,mountains,2021,drone,False
63,winter,sun,forest,2021,robot-spy,True
430,spring,fri,mountains,2021,drone,False
108,spring,wed,forest,2021,drone,False
433,winter,thu,mountains,2021,drone,False
434,autumn,fri,grasslands,2021,robot-spy,False
37,winter,thu,grasslands,2021,drone,True
595,autumn,tue,forest,2021,drone,False
648,winter,mon,forest,2021,robot-spy,False
107,autumn,mon,forest,2021,drone,True
453,autumn,sat,forest,2021,drone,False
451,autumn,sun,grasslands,2021,drone,False
438,autumn,tue,hills,2021,drone,False
439,spring,tue,mountains,2021,drone,False
440,spring,fri,forest,2021,drone,False
111,spring,wed,forest,2021,robot-spy,False
35,winter,tue,forest,2021,drone,True
645,spring,tue,grasslands,2021,drone,False
641,winter,mon,hills,2021,robot-spy,False
52,autumn,fri,forest,2021,drone,True
443,winter,mon,mountains,2021,robot-spy,False
643,spring,mon,grasslands,2021,robot-spy,False
446,spring,thu,mountains,2021,drone,False
448,spring,thu,hills,2021,robot-spy,False
592,winter,sun,forest,2021,drone,False
73,autumn,sat,hills,2021,drone,True
591,autumn,sat,hills,2021,drone,False
401,summer,tue,grasslands,2021,drone,False
400,summer,tue,mountains,2021,robot-spy,False
663,winter,sat,forest,2021,robot-spy,False
586,autumn,thu,forest,2021,drone,False
395,spring,sat,forest,2021,drone,False
394,autumn,sat,grasslands,2021,drone,False
29,winter,mon,forest,2021,drone,True
393,autumn,mon,forest,2021,drone,False
580,summer,sun,hills,2021,drone,False
390,spring,tue,grasslands,2021,drone,False
57,spring,mon,hills,2021,robot-spy,True
388,summer,tue,mountains,2021,drone,False
772,winter,thu,mountains,2021,human,False
55,winter,thu,grasslands,2021,robot-spy,True
58,winter,sat,mountains,2021,drone,True
423,spring,mon,mountains,2021,drone,False
404,summer,sun,hills,2021,robot-spy,False
588,summer,fri,grasslands,2021,drone,False
590,spring,wed,mountains,2021,drone,False
31,winter,wed,forest,2021,robot-spy,True
61,spring,tue,hills,2021,drone,True
418,spring,sat,forest,2021,drone,False
417,summer,mon,mountains,2021,drone,False
416,summer,thu,hills,2021,drone,False
587,winter,fri,hills,2021,drone,False
415,winter,tue,hills,2021,drone,False
656,autumn,thu,mountains,2021,drone,False
589,winter,sat,hills,2021,drone,False
658,winter,sun,forest,2021,drone,False
409,winter,sun,mountains,2021,drone,False
30,spring,fri,forest,2021,robot-spy,True
407,autumn,sun,hills,2021,human,False
655,autumn,wed,grasslands,2021,drone,False
573,autumn,tue,grasslands,2021,robot-spy,False
462,spring,tue,grasslands,2021,drone,False
461,autumn,fri,hills,2021,drone,False
88,spring,wed,forest,2021,drone,True
501,autumn,fri,forest,2021,robot-spy,False
502,spring,fri,forest,2021,drone,False
87,winter,sun,grasslands,2021,drone,True
504,spring,sat,mountains,2021,drone,False
42,winter,mon,hills,2021,drone,True
43,summer,tue,mountains,2021,drone,True
508,spring,sun,mountains,2021,drone,False
549,summer,sun,forest,2021,robot-spy,False
547,spring,tue,forest,2021,robot-spy,False
619,summer,tue,forest,2021,drone,False
83,winter,tue,grasslands,2021,drone,True
618,summer,sat,hills,2021,drone,False
515,spring,fri,grasslands,2021,drone,False
601,winter,mon,forest,2021,robot-spy,False
516,autumn,thu,grasslands,2021,robot-spy,False
519,autumn,mon,mountains,2021,drone,False
615,winter,sat,grasslands,2021,drone,False
523,winter,tue,grasslands,2021,drone,False
524,autumn,thu,mountains,2021,robot-spy,False
614,spring,sun,grasslands,2021,drone,False
78,winter,thu,hills,2021,drone,True
542,summer,fri,forest,2021,robot-spy,False
613,autumn,wed,mountains,2021,drone,False
607,autumn,tue,grasslands,2021,robot-spy,False
46,winter,wed,grasslands,2021,drone,True
76,autumn,thu,hills,2021,drone,True
539,winter,sun,mountains,2021,drone,False
538,spring,sun,mountains,2021,robot-spy,False
534,winter,thu,grasslands,2021,robot-spy,False
605,spring,thu,hills,2021,robot-spy,False
89,autumn,tue,hills,2021,drone,True
624,autumn,sat,forest,2021,drone,False
497,winter,fri,mountains,2021,drone,False
608,autumn,sun,mountains,2021,drone,False
100,winter,fri,grasslands,2021,drone,True
597,spring,wed,forest,2021,robot-spy,False
557,summer,thu,mountains,2021,robot-spy,False
99,winter,tue,hills,2021,drone,True
465,spring,mon,grasslands,2021,robot-spy,False
466,summer,wed,mountains,2021,drone,False
467,autumn,sat,grasslands,2021,drone,False
468,winter,mon,hills,2021,drone,False
98,winter,thu,forest,2021,robot-spy,True
470,spring,fri,forest,2021,robot-spy,False
598,winter,tue,forest,2021,drone,False
635,autumn,thu,mountains,2021,robot-spy,False
634,summer,sun,grasslands,2021,drone,False
476,winter,mon,hills,2021,robot-spy,False
477,summer,mon,grasslands,2021,drone,False
632,summer,wed,forest,2021,drone,False
494,spring,mon,grasslands,2021,robot-spy,False
552,winter,sun,hills,2021,robot-spy,False
628,spring,tue,mountains,2021,drone,False
91,summer,mon,grasslands,2021,drone,True
489,autumn,mon,forest,2021,robot-spy,False
40,summer,fri,hills,2021,robot-spy,True
559,spring,wed,forest,2021,robot-spy,False
487,spring,tue,grasslands,2021,drone,False
670,summer,tue,forest,2021,drone,False
485,summer,wed,forest,2021,drone,False
39,winter,wed,mountains,2021,robot-spy,True
93,autumn,fri,hills,2021,robot-spy,True
482,winter,tue,forest,2021,drone,False
481,autumn,sat,hills,2021,robot-spy,False
553,summer,mon,grasslands,2021,robot-spy,False
671,summer,wed,grasslands,2021,drone,False
184,winter,mon,grasslands,2021,drone,False
381,winter,sun,grasslands,2021,drone,False
282,spring,sat,hills,2021,drone,False
728,autumn,thu,forest,2021,drone,False
15,winter,tue,mountains,2021,drone,True
672,winter,fri,forest,2021,drone,False
725,spring,mon,hills,2021,robot-spy,False
288,winter,tue,forest,2021,robot-spy,False
289,summer,wed,mountains,2021,drone,False
724,winter,fri,mountains,2021,drone,False
292,spring,wed,forest,2021,drone,False
722,autumn,fri,grasslands,2021,drone,False
16,winter,tue,mountains,2021,drone,True
295,autumn,sat,forest,2021,drone,False
720,spring,mon,forest,2021,drone,False
224,autumn,wed,mountains,2021,robot-spy,False
281,winter,thu,hills,2021,drone,False
718,autumn,thu,mountains,2021,drone,False
300,spring,tue,grasslands,2021,drone,False
717,winter,mon,grasslands,2021,robot-spy,False
145,autumn,thu,mountains,2021,drone,False
168,autumn,sun,grasslands,2021,drone,False
143,autumn,thu,hills,2021,robot-spy,False
3,winter,fri,grasslands,2021,drone,True
754,autumn,tue,forest,2021,robot-spy,False
141,spring,fri,forest,2021,drone,False
311,autumn,thu,hills,2021,drone,False
755,spring,mon,mountains,2021,robot-spy,False
160,summer,wed,mountains,2021,drone,False
756,autumn,fri,hills,2021,drone,False
314,autumn,sat,forest,2021,drone,False
316,winter,fri,forest,2021,robot-spy,False
299,autumn,sun,mountains,2021,drone,False
139,spring,sun,forest,2021,drone,False
280,winter,sat,mountains,2021,robot-spy,False
278,spring,mon,grasslands,2021,drone,False
242,autumn,tue,grasslands,2021,drone,False
244,summer,sat,forest,2021,robot-spy,False
248,spring,wed,hills,2021,robot-spy,False
249,autumn,wed,grasslands,2021,drone,False
250,spring,wed,hills,2021,drone,False
251,winter,sun,hills,2021,drone,False
252,summer,wed,mountains,2021,robot-spy,False
254,spring,wed,forest,2021,robot-spy,False
255,summer,mon,hills,2021,drone,False
11,winter,tue,grasslands,2021,drone,True
738,winter,mon,hills,2021,robot-spy,False
234,summer,tue,grasslands,2021,robot-spy,False
13,winter,mon,grasslands,2021,robot-spy,True
735,summer,fri,hills,2021,robot-spy,False
729,autumn,mon,hills,2021,drone,False
7,winter,tue,grasslands,2021,drone,True
748,winter,sun,grasslands,2021,drone,False
266,summer,thu,forest,2021,drone,False
732,autumn,fri,forest,2021,robot-spy,False
268,summer,fri,mountains,2021,drone,False
269,winter,thu,mountains,2021,drone,False
5,summer,thu,mountains,2021,drone,True
229,spring,mon,hills,2021,drone,False
273,summer,fri,forest,2021,drone,False
274,summer,sun,grasslands,2021,drone,False
228,winter,fri,grasslands,2021,drone,False
149,spring,fri,forest,2021,drone,False
276,autumn,mon,grasslands,2021,robot-spy,False
277,summer,fri,grasslands,2021,robot-spy,False
226,spring,sat,forest,2021,drone,False
152,summer,sun,mountains,2021,drone,False
319,spring,fri,forest,2021,drone,False
312,autumn,mon,forest,2021,drone,False
321,autumn,thu,mountains,2021,drone,False
348,summer,fri,mountains,2021,drone,False
762,spring,sun,mountains,2021,drone,False
204,winter,tue,forest,2021,drone,False
691,winter,thu,hills,2021,drone,False
320,summer,thu,mountains,2021,drone,False
690,autumn,sat,mountains,2021,drone,False
763,autumn,fri,grasslands,2021,robot-spy,False
201,autumn,sat,mountains,2021,robot-spy,False
130,summer,mon,grasslands,2021,robot-spy,False
198,summer,tue,grasslands,2021,drone,False
362,summer,mon,grasslands,2021,drone,False
197,spring,sat,grasslands,2021,drone,False
364,spring,sat,grasslands,2021,drone,False
683,winter,wed,forest,2021,drone,False
682,autumn,sun,hills,2021,drone,False
182,spring,sun,mountains,2021,drone,False
194,summer,sun,hills,2021,drone,False
680,summer,fri,forest,2021,drone,False
767,winter,sun,grasslands,2021,drone,False
370,winter,fri,forest,2021,drone,False
678,spring,mon,hills,2021,drone,False
191,autumn,mon,grasslands,2021,robot-spy,False
769,autumn,wed,forest,2021,drone,False
676,spring,tue,mountains,2021,robot-spy,False
675,spring,mon,grasslands,2021,drone,False
770,winter,mon,grasslands,2021,drone,False
378,spring,tue,hills,2021,robot-spy,False
379,autumn,sun,mountains,2021,robot-spy,False
187,winter,thu,forest,2021,drone,False
207,spring,mon,grasslands,2021,drone,False
132,autumn,tue,mountains,2021,drone,False
354,summer,wed,grasslands,2021,drone,False
760,winter,thu,grasslands,2021,drone,False
138,summer,sat,forest,2021,drone,False
137,spring,wed,grasslands,2021,robot-spy,False
757,spring,thu,forest,2021,robot-spy,False
174,winter,thu,hills,2021,drone,False
325,winter,wed,forest,2021,drone,False
326,autumn,mon,mountains,2021,drone,False
327,winter,mon,grasslands,2021,drone,False
707,winter,mon,hills,2021,robot-spy,False
706,summer,fri,grasslands,2021,robot-spy,False
705,spring,sun,mountains,2021,robot-spy,False
1,winter,thu,mountains,2021,drone,True
697,autumn,mon,mountains,2021,drone,False
332,summer,thu,grasslands,2021,drone,False
702,spring,sat,forest,2021,drone,False
177,summer,sun,grasslands,2021,drone,False
331,winter,sat,hills,2021,drone,False
337,autumn,sun,hills,2021,drone,False
699,summer,sat,hills,2021,drone,False
342,spring,sun,forest,2021,robot-spy,False
178,spring,tue,forest,2021,drone,False
135,winter,sun,hills,2021,drone,False
700,winter,wed,forest,2021,drone,False
339,summer,sun,grasslands,2021,drone,False
209,autumn,fri,forest,2021,robot-spy,False
240,autumn,sat,grasslands,2021,drone,False
338,summer,mon,hills,2021,drone,False
599,autumn,tue,forest,2022,drone,False
765,spring,sat,forest,2022,robot-spy,False
9,winter,mon,grasslands,2022,robot-spy,True
611,autumn,mon,forest,2022,robot-spy,False
761,autumn,tue,mountains,2022,drone,False
771,winter,sun,mountains,2022,robot-spy,False
745,summer,fri,hills,2022,robot-spy,False
47,winter,tue,mountains,2022,drone,True
764,spring,mon,forest,2022,drone,False
49,winter,fri,hills,2022,robot-spy,True
603,spring,fri,hills,2022,drone,False
8,winter,tue,grasslands,2022,drone,True
6,winter,thu,forest,2022,robot-spy,True
600,spring,wed,forest,2022,human,False
606,winter,sun,grasslands,2022,drone,False
768,summer,wed,grasslands,2022,robot-spy,False
752,autumn,sun,forest,2022,drone,False
593,winter,mon,mountains,2022,robot-spy,False
766,spring,mon,forest,2022,robot-spy,False
726,autumn,tue,grasslands,2022,drone,False
741,winter,wed,hills,2022,drone,False
652,spring,sun,grasslands,2022,drone,False
698,spring,wed,hills,2022,drone,False
696,winter,sun,hills,2022,drone,False
694,autumn,fri,forest,2022,drone,False
25,winter,wed,mountains,2022,drone,True
692,winter,thu,grasslands,2022,robot-spy,False
657,summer,sun,grasslands,2022,drone,False
689,autumn,thu,hills,2022,drone,False
688,winter,mon,grasslands,2022,drone,False
687,summer,sat,forest,2022,robot-spy,False
686,winter,mon,grasslands,2022,drone,False
660,winter,thu,mountains,2022,drone,False
684,winter,fri,hills,2022,robot-spy,False
662,summer,fri,forest,2022,drone,False
681,spring,fri,mountains,2022,robot-spy,False
664,summer,wed,grasslands,2022,drone,False
665,summer,mon,grasslands,2022,drone,False
679,winter,thu,grasslands,2022,robot-spy,False
27,summer,thu,forest,2022,drone,True
666,autumn,mon,hills,2022,robot-spy,False
674,winter,tue,grasslands,2022,drone,False
668,autumn,wed,forest,2022,robot-spy,False
673,summer,fri,grasslands,2022,drone,False
649,summer,tue,mountains,2022,robot-spy,False
701,autumn,thu,forest,2022,drone,False
34,spring,sun,grasslands,2022,drone,True
644,summer,sun,forest,2022,drone,False
45,winter,thu,hills,2022,robot-spy,True
44,winter,fri,hills,2022,robot-spy,True
740,summer,thu,grasslands,2022,robot-spy,False
620,autumn,tue,forest,2022,drone,False
734,autumn,tue,grasslands,2022,robot-spy,False
622,autumn,fri,hills,2022,robot-spy,False
733,autumn,tue,forest,2022,drone,False
14,winter,thu,mountains,2022,drone,True
730,summer,mon,hills,2022,drone,False
625,autumn,fri,hills,2022,robot-spy,False
626,spring,tue,forest,2022,robot-spy,False
742,winter,mon,hills,2022,robot-spy,False
629,spring,tue,grasslands,2022,drone,False
723,spring,sun,forest,2022,robot-spy,False
719,winter,fri,hills,2022,robot-spy,False
716,autumn,wed,forest,2022,drone,False
715,autumn,sat,grasslands,2022,robot-spy,False
19,autumn,fri,grasslands,2022,drone,True
711,winter,thu,mountains,2022,drone,False
636,spring,wed,forest,2022,drone,False
638,winter,sun,mountains,2022,drone,False
710,autumn,tue,mountains,2022,drone,False
640,summer,mon,mountains,2022,robot-spy,False
21,winter,fri,mountains,2022,drone,True
633,summer,sat,forest,2022,robot-spy,False
669,summer,sun,forest,2022,drone,False
479,winter,tue,hills,2022,drone,False
578,spring,sat,forest,2022,drone,False
329,summer,thu,hills,2022,drone,False
328,winter,wed,hills,2022,drone,False
324,autumn,fri,mountains,2022,drone,False
318,summer,mon,hills,2022,robot-spy,False
313,winter,wed,mountains,2022,robot-spy,False
309,spring,fri,mountains,2022,drone,False
142,autumn,mon,mountains,2022,robot-spy,False
306,autumn,sat,grasslands,2022,drone,False
305,winter,mon,grasslands,2022,human,False
304,autumn,sun,forest,2022,robot-spy,False
144,summer,sun,hills,2022,drone,False
301,winter,mon,forest,2022,drone,False
298,autumn,sat,mountains,2022,drone,False
297,autumn,sun,hills,2022,drone,False
296,autumn,fri,hills,2022,robot-spy,False
294,summer,sat,forest,2022,drone,False
146,spring,fri,mountains,2022,drone,False
291,winter,sat,grasslands,2022,drone,False
147,spring,fri,forest,2022,drone,False
136,spring,tue,mountains,2022,robot-spy,False
333,spring,wed,hills,2022,robot-spy,False
334,spring,tue,grasslands,2022,drone,False
335,winter,mon,hills,2022,drone,False
366,spring,sat,forest,2022,robot-spy,False
365,summer,sun,forest,2022,drone,False
363,spring,wed,grasslands,2022,drone,False
361,summer,sat,hills,2022,drone,False
129,winter,mon,forest,2022,drone,False
358,winter,fri,hills,2022,drone,False
357,autumn,mon,hills,2022,drone,False
356,autumn,sat,forest,2022,human,False
355,spring,fri,mountains,2022,robot-spy,False
287,winter,sat,mountains,2022,drone,False
131,summer,wed,grasslands,2022,drone,False
351,winter,fri,forest,2022,robot-spy,False
350,winter,fri,hills,2022,drone,False
349,autumn,tue,hills,2022,drone,False
347,spring,thu,mountains,2022,robot-spy,False
345,spring,sun,mountains,2022,drone,False
133,summer,mon,forest,2022,robot-spy,False
134,summer,sat,grasslands,2022,robot-spy,False
340,summer,fri,grasslands,2022,robot-spy,False
336,summer,mon,forest,2022,drone,False
352,summer,sun,grasslands,2022,drone,False
128,summer,sun,forest,2022,drone,False
286,spring,fri,grasslands,2022,drone,False
284,spring,sun,hills,2022,robot-spy,False
169,summer,wed,hills,2022,drone,False
170,winter,wed,forest,2022,drone,False
171,summer,tue,mountains,2022,drone,False
172,winter,sun,grasslands,2022,human,False
173,winter,sat,hills,2022,drone,False
215,spring,mon,forest,2022,robot-spy,False
176,autumn,thu,mountains,2022,drone,False
208,winter,sat,mountains,2022,drone,False
206,autumn,fri,grasslands,2022,drone,False
205,autumn,mon,mountains,2022,drone,False
180,summer,sun,mountains,2022,drone,False
200,summer,sat,hills,2022,drone,False
199,autumn,tue,grasslands,2022,robot-spy,False
181,autumn,sat,forest,2022,drone,False
193,spring,wed,hills,2022,robot-spy,False
192,spring,wed,grasslands,2022,drone,False
190,spring,thu,grasslands,2022,robot-spy,False
189,spring,mon,grasslands,2022,drone,False
183,winter,sun,forest,2022,robot-spy,False
223,autumn,sat,hills,2022,drone,False
165,summer,wed,hills,2022,drone,False
230,autumn,sun,grasslands,2022,drone,False
231,summer,sun,mountains,2022,drone,False
279,summer,wed,mountains,2022,drone,False
150,winter,sun,grasslands,2022,drone,False
270,winter,thu,hills,2022,robot-spy,False
267,winter,tue,forest,2022,drone,False
265,summer,mon,hills,2022,drone,False
263,autumn,sat,mountains,2022,drone,False
261,winter,thu,grasslands,2022,drone,False
260,summer,wed,grasslands,2022,robot-spy,False
